row_id,num_sold
70128,492.3
70129,406.0
70130,374.61
70131,537.3
70132,174.54
70133,147.34
70134,120.28
70135,197.85
70136,461.03
70137,367.44
70138,308.25
70139,489.93
70140,150.58
70141,133.46
70142,106.02
70143,151.75
70144,488.93
70145,430.98
70146,394.06
70147,570.67
70148,179.67
70149,155.25
70150,138.19
70151,197.73
70152,470.75
70153,324.55
70154,280.53
70155,460.79
70156,139.62
70157,106.04
70158,99.19
70159,154.14
70160,276.78
70161,263.36
70162,331.73
70163,291.05
70164,81.55
70165,127.67
70166,65.43
70167,92.62
70168,345.6
70169,302.98
70170,227.12
70171,417.39
70172,157.39
70173,97.15
70174,81.48
70175,170.84
70176,465.84
70177,353.58
70178,307.71
70179,508.25
70180,155.07
70181,130.76
70182,104.83
70183,178.16
70184,451.58
70185,351.62
70186,303.04
70187,489.12
70188,155.7
70189,127.9
70190,103.64
70191,165.36
70192,492.73
70193,383.33
70194,304.92
70195,541.37
70196,161.31
70197,130.53
70198,111.76
70199,181.76
70200,475.43
70201,351.55
70202,309.32
70203,495.99
70204,148.7
70205,120.1
70206,104.2
70207,169.48
70208,464.62
70209,382.95
70210,332.36
70211,505.9
70212,146.27
70213,127.82
70214,107.21
70215,164.47
70216,482.31
70217,304.82
70218,269.36
70219,502.72
70220,156.49
70221,111.01
70222,104.85
70223,171.43
70224,456.46
70225,356.62
70226,303.48
70227,489.64
70228,157.29
70229,126.03
70230,99.64
70231,173.76
70232,463.04
70233,349.97
70234,275.29
70235,492.04
70236,158.48
70237,121.62
70238,101.05
70239,177.6
70240,452.55
70241,371.85
70242,282.45
70243,493.66
70244,162.18
70245,128.26
70246,102.3
70247,174.98
70248,487.25
70249,361.16
70250,311.39
70251,489.82
70252,142.79
70253,126.94
70254,106.77
70255,169.91
70256,466.03
70257,382.26
70258,330.27
70259,474.11
70260,146.96
70261,127.82
70262,104.08
70263,166.1
70264,455.45
70265,353.74
70266,286.16
70267,475.88
70268,157.16
70269,123.48
70270,103.3
70271,173.48
70272,473.01
70273,362.62
70274,321.2
70275,502.66
70276,168.1
70277,131.11
70278,106.71
70279,190.44
70280,462.42
70281,355.74
70282,270.94
70283,482.74
70284,161.61
70285,128.04
70286,101.94
70287,182.43
70288,469.81
70289,373.83
70290,310.97
70291,506.48
70292,168.17
70293,132.57
70294,103.48
70295,185.26
70296,480.28
70297,377.29
70298,319.67
70299,507.58
70300,158.24
70301,129.47
70302,106.81
70303,178.25
70304,478.54
70305,370.58
70306,333.84
70307,468.36
70308,161.37
70309,133.52
70310,105.73
70311,173.06
70312,464.97
70313,370.66
70314,305.95
70315,461.26
70316,159.62
70317,126.95
70318,108.69
70319,177.61
70320,502.65
70321,390.11
70322,344.36
70323,533.3
70324,171.95
70325,131.66
70326,116.85
70327,180.07
70328,512.77
70329,403.54
70330,275.07
70331,528.94
70332,167.72
70333,137.26
70334,110.38
70335,174.63
70336,499.96
70337,384.86
70338,341.7
70339,543.58
70340,166.03
70341,136.35
70342,115.62
70343,176.57
70344,498.05
70345,399.27
70346,314.76
70347,563.35
70348,173.25
70349,134.19
70350,102.33
70351,188.34
70352,491.01
70353,390.66
70354,328.4
70355,471.22
70356,184.0
70357,130.29
70358,112.23
70359,181.03
70360,491.95
70361,367.42
70362,320.78
70363,466.48
70364,163.11
70365,125.39
70366,117.45
70367,180.98
70368,446.25
70369,344.16
70370,281.63
70371,444.32
70372,157.52
70373,121.99
70374,98.68
70375,157.65
70376,443.46
70377,354.13
70378,274.84
70379,472.3
70380,144.63
70381,122.2
70382,104.86
70383,151.33
70384,432.97
70385,343.83
70386,300.37
70387,451.89
70388,157.48
70389,126.36
70390,105.51
70391,157.1
70392,473.56
70393,369.74
70394,303.93
70395,490.29
70396,149.49
70397,119.8
70398,95.67
70399,163.52
70400,445.43
70401,378.41
70402,296.53
70403,439.3
70404,153.01
70405,120.03
70406,93.69
70407,158.8
70408,447.4
70409,345.83
70410,291.53
70411,458.49
70412,148.24
70413,113.92
70414,99.26
70415,166.02
70416,435.1
70417,363.88
70418,299.69
70419,419.6
70420,147.12
70421,114.73
70422,95.72
70423,151.2
70424,423.02
70425,326.33
70426,276.57
70427,462.18
70428,150.82
70429,121.26
70430,101.18
70431,147.31
70432,425.51
70433,352.43
70434,308.56
70435,427.18
70436,148.67
70437,121.38
70438,99.35
70439,151.46
70440,449.46
70441,357.2
70442,297.45
70443,456.62
70444,153.29
